OTU_97.24737.0	Herbaspirillum seropedicae	Herbaspirillum
OTU_97.17553.0	Lactobacillus helveticus	Lactobacillus
OTU_97.20227.0	Lactobacillus delbrueckii	Lactobacillus
OTU_97.38340.1	Lactobacillus helveticus	Lactobacillus
OTU_97.18318.0	Lactobacillus johnsonii	Lactobacillus
OTU_97.848.0	Pediococcus damnosus	Pediococcus
OTU_97.3428.1	Lactobacillus fermentum	Lactobacillus
OTU_97.37284.0	Lactobacillus reuteri	Lactobacillus
OTU_97.915.0	Lactobacillus paracollinoides	Lactobacillus
OTU_97.38340.0	Lactobacillus paracasei	Lactobacillus
OTU_97.17553.1	Lactobacillus jensenii	Lactobacillus
OTU_97.31173.1	Lactobacillus curvatus	Lactobacillus
OTU_97.40205.0	Stenotrophomonas rhizophila	Stenotrophomonas
OTU_97.36793.0	Lactobacillus casei	Lactobacillus
OTU_97.2568.0	Sphingomonas sanxanigenens	Sphingomonas
OTU_97.11294.0	Stenotrophomonas maltophilia	Stenotrophomonas
OTU_97.43292.1	Lactobacillus plantarum	Lactobacillus
OTU_97.39229.0	Lactobacillus crustorum	Lactobacillus
OTU_97.14150.0	Lactobacillus casei	Lactobacillus
OTU_97.558.0	Sphingobium sp. TKS	Sphingobium
OTU_97.40724.1	Lactobacillus paracasei	Lactobacillus
OTU_97.18950.0	Lactobacillus paracasei	Lactobacillus
OTU_97.23129.0	Pseudomonas putida	Pseudomonas
OTU_97.38234.0	Fusobacterium nucleatum	Fusobacterium
OTU_97.40481.0	Lactobacillus reuteri	Lactobacillus
OTU_97.40353.0	Lactobacillus helveticus	Lactobacillus
OTU_97.22877.0	Pseudomonas aeruginosa	Pseudomonas
OTU_97.24737.1	Herbaspirillum rubrisubalbicans	Herbaspirillum
OTU_97.6141.0	Lactobacillus backii	Lactobacillus
OTU_97.23129.1	Pseudomonas putida	Pseudomonas
OTU_97.20958.0	Lactobacillus paracasei	Lactobacillus
OTU_97.20541.0	Stenotrophomonas maltophilia	Stenotrophomonas
OTU_97.22072.0	Lactobacillus buchneri	Lactobacillus
OTU_97.36187.0	Lactobacillus plantarum	Lactobacillus
OTU_97.27569.0	Lactobacillus paracasei	Lactobacillus
OTU_97.8022.1	Lactobacillus plantarum	Lactobacillus
OTU_97.3428.0	Lactobacillus delbrueckii	Lactobacillus
OTU_97.19291.0	Lactobacillus rhamnosus	Lactobacillus
OTU_97.19747.0	Lactobacillus backii	Lactobacillus
OTU_97.45246.0	Streptococcus anginosus	Streptococcus
OTU_97.36793.1	Lactobacillus hokkaidonensis	Lactobacillus
OTU_97.29802.0	Lactobacillus amylovorus	Lactobacillus
OTU_97.38235.0	Lactobacillus plantarum	Lactobacillus
OTU_97.578.0	Mycobacterium avium	Mycobacterium
OTU_97.43290.1	Pediococcus acidilactici	Pediococcus
OTU_97.33269.0	Pediococcus damnosus	Pediococcus
OTU_97.766.0	Elizabethkingia anophelis	Elizabethkingia
OTU_97.36438.0	Lactobacillus fermentum	Lactobacillus
OTU_97.8055.0	Stenotrophomonas maltophilia	Stenotrophomonas
OTU_97.36762.0	Lactobacillus johnsonii	Lactobacillus
OTU_97.40488.0	Lactobacillus acidophilus	Lactobacillus
OTU_97.35464.0	Lactobacillus backii	Lactobacillus
OTU_97.2535.0	Lactobacillus johnsonii	Lactobacillus
OTU_97.38349.1	Lactobacillus helveticus	Lactobacillus
OTU_97.36395.0	Pseudomonas aeruginosa	Pseudomonas
OTU_97.31173.0	Lactobacillus helveticus	Lactobacillus
OTU_97.37162.0	Lactobacillus plantarum	Lactobacillus
OTU_97.3272.0	Pseudomonas silesiensis	Pseudomonas
OTU_97.44002.0	Lactobacillus fermentum	Lactobacillus
OTU_97.33599.0	Lactobacillus plantarum	Lactobacillus
OTU_97.27572.0	Lactobacillus salivarius	Lactobacillus
OTU_97.306.0	Stenotrophomonas maltophilia	Stenotrophomonas
OTU_97.766.1	Elizabethkingia anophelis	Elizabethkingia
OTU_97.43733.0	Lactobacillus plantarum	Lactobacillus
OTU_97.40724.0	Lactobacillus brevis	Lactobacillus
OTU_97.36767.0	Lactobacillus amylovorus	Lactobacillus
OTU_97.3066.0	Pseudomonas chlororaphis	Pseudomonas
OTU_97.36842.0	Lactobacillus casei	Lactobacillus
OTU_97.43292.0	Lactobacillus allii	Lactobacillus
OTU_97.40489.0	Lactobacillus kunkeei	Lactobacillus
OTU_97.27143.0	Lactobacillus backii	Lactobacillus
OTU_97.38349.0	Lactobacillus fermentum	Lactobacillus
OTU_97.39528.0	Lactobacillus plantarum	Lactobacillus
OTU_97.30084.0	Pseudomonas aeruginosa	Pseudomonas
OTU_97.35870.0	Pediococcus pentosaceus	Pediococcus
OTU_97.915.1	Pediococcus damnosus	Pediococcus
OTU_97.43290.0	Lactobacillus plantarum	Lactobacillus
OTU_97.162.0	Pseudomonas aeruginosa	Pseudomonas
OTU_97.43871.0	Lactobacillus helveticus	Lactobacillus
OTU_97.8022.0	Lactobacillus rhamnosus	Lactobacillus
OTU_97.14853.0	Pseudomonas citronellolis	Pseudomonas
OTU_97.40729.0	Lactobacillus delbrueckii	Lactobacillus
OTU_97.36060.0	Pseudomonas stutzeri	Pseudomonas
OTU_97.38087.0	Lactobacillus gasseri	Lactobacillus
OTU_97.43299.0	Lactobacillus reuteri	Lactobacillus
OTU_97.272.0	Herbaspirillum seropedicae	Herbaspirillum
OTU_97.43913.0	Lactobacillus curvatus	Lactobacillus
OTU_97.758.0	Stenotrophomonas maltophilia	Stenotrophomonas
OTU_97.22310.0	Lactobacillus paraplantarum	Lactobacillus
OTU_97.30583.0	Lactobacillus fermentum	Lactobacillus
OTU_97.36231.0	Lactobacillus lindneri	Lactobacillus
OTU_97.20357.1	Lactobacillus kefiranofaciens	Lactobacillus
OTU_97.13559.0	Lactobacillus reuteri	Lactobacillus
OTU_97.20357.0	Lactobacillus paracasei	Lactobacillus
OTU_97.37335.0	Lactobacillus fermentum	Lactobacillus
OTU_97.30583.1	Lactobacillus johnsonii	Lactobacillus
OTU_97.27875.0	Lactobacillus lindneri	Lactobacillus
OTU_97.16825.0	Lactobacillus paracasei	Lactobacillus
OTU_97.3879.0	Lactobacillus rhamnosus	Lactobacillus
OTU_97.40666.0	Lactobacillus paracollinoides	Lactobacillus
OTU_97.15189.0	Melissococcus plutonius	Melissococcus
OTU_97.16722.0	Pediococcus pentosaceus	Pediococcus
OTU_97.4472.0	Burkholderia mallei	Burkholderia
OTU_97.26886.0	Sphingobium sp. MI1205	Sphingobium
OTU_97.43877.0	Lactobacillus paracasei	Lactobacillus
OTU_97.103.0	Streptococcus salivarius	Streptococcus
OTU_97.37995.0	Bradyrhizobium japonicum	Bradyrhizobium
OTU_97.43877.1	Lactobacillus delbrueckii	Lactobacillus
OTU_97.40357.0	Lactobacillus salivarius	Lactobacillus
OTU_97.30398.0	Lactobacillus backii	Lactobacillus
