S0C23009	OTU_97.373.0	LN831029.1	2979638	2986598
S0C58306	OTU_97.141.1	AP010889.1	1756598	1761792
S0C14682	OTU_97.373.0	LN831029.1	5000845	5002952
S0C29817	OTU_97.373.0	LN831029.1	5653798	5657458
S0C696	OTU_97.19349.0	CP002341.1	1939207	1951339
S0C14639	OTU_97.391.0	CU234118.1	1337557	1340168
S0C27011	OTU_97.908.0	CP017075.1	923460	925946
S0C26841	OTU_97.26970.0	CP001617.1	3122982	3126903
S0C48262	OTU_97.26970.0	CP001617.1	1877304	1879891
S0C18043	OTU_97.373.1	CP006958.1	147757	150135
S0C59490	OTU_97.39188.0	CP018796.1	874851	877032
S0C41573	OTU_97.1036.1	CP000356.1	252365	257979
S0C24850	OTU_97.10391.0	AP014925.1	1606403	1609530
S0C78328	OTU_97.36060.0	CP003725.1	4061963	4174088
S0C7371	OTU_97.26970.0	CP001617.1	690897	693683
S0C36557	OTU_97.373.0	LN831029.1	1360861	1363031
S0C53913	OTU_97.1036.1	CP000356.1	3315977	3320996
S0C20709	OTU_97.391.0	CU234118.1	3016433	3018888
S0C4649	OTU_97.36696.1	CP015966.1	18199	35407
S0C50474	OTU_97.373.0	LN831029.1	3577199	3582206
S0C71080	OTU_97.391.0	CU234118.1	4926245	4928742
S0C18583	OTU_97.373.1	CP006958.1	5708514	5710563
S0C53451	OTU_97.373.0	LN831029.1	6501800	6504721
S0C18713	OTU_97.373.0	LN831029.1	3806367	3808754
S0C8353	OTU_97.373.1	CP006958.1	1068245	1070925
S0C71717	OTU_97.22877.0	CP012066.1	6082013	6368008
S0C19866	OTU_97.373.0	LN831029.1	4247584	4251765
S0C14101	OTU_97.373.0	LN831029.1	6565941	6570655
S0C41274	OTU_97.26970.0	CP001617.1	287079	289564
S0C47200	OTU_97.373.0	LN831029.1	3198334	3200600
S0C59965	OTU_97.373.1	CP006958.1	2089584	2092066
S0C59758	OTU_97.8066.0	CP014933.1	829648	831824
S0C5071	OTU_97.13075.0	CP005486.1	1937179	1939268
S0C4408	OTU_97.10391.0	AP014926.1	540917	543153
S0C48969	OTU_97.373.0	LN831029.1	334025	337033
S0C29069	OTU_97.28509.0	CP018217.1	750516	754519
S0C72191	OTU_97.477.0	CP011995.1	266891	269749
S0C41940	OTU_97.29336.0	CP011013.1	1184858	1192814
S0C15077	OTU_97.26780.0	CP017954.1	339842	343391
S0C19287	OTU_97.908.0	CP017075.1	1357946	1360210
S0C37859	OTU_97.373.1	CP006958.1	298718	301214
S0C58215	OTU_97.1036.1	CP000356.1	615541	618162
S0C34084	OTU_97.373.0	LN831029.1	3092635	3095255
S0C67399	OTU_97.141.1	AP010889.1	893935	896521
S0C3999	OTU_97.391.0	CU234118.1	2943279	2947596
S0C17766	OTU_97.908.0	CP017075.1	3717464	3720696
S0C28469	OTU_97.28509.0	CP018217.1	1774345	1776664
S0C75513	OTU_97.29336.0	CP011013.1	616961	619780
S0C57712	OTU_97.141.1	AP010889.1	1435345	1438741
S0C10221	OTU_97.391.0	CU234118.1	263046	265105
S0C58174	OTU_97.373.1	CP006958.1	2272181	2275599
S0C6162	OTU_97.373.0	LN831029.1	4520305	4530562
S0C12533	OTU_97.908.0	CP017075.1	3506854	3510893
